# z [m]              source [W/m3]
      1.00000000E-02       1.65008731E+05
      4.37931034E-02       1.54144620E+05
      7.75862069E-02       1.46568146E+05
      1.11379310E-01       1.42097992E+05
      1.45172414E-01       1.38149411E+05
      1.78965517E-01       1.34607948E+05
      2.12758621E-01       1.31618341E+05
      2.46551724E-01       1.29507172E+05
      2.80344828E-01       1.27978227E+05
      3.14137931E-01       1.26709076E+05
      3.47931034E-01       1.25622757E+05
      3.81724138E-01       1.24703112E+05
      4.15517241E-01       1.23973882E+05
      4.49310345E-01       1.23584331E+05
      4.83103448E-01       1.23516238E+05
      5.16896552E-01       1.23516238E+05
      5.50689655E-01       1.23584331E+05
      5.84482759E-01       1.23973882E+05
      6.18275862E-01       1.24703112E+05
      6.52068966E-01       1.25622757E+05
      6.85862069E-01       1.26709076E+05
      7.19655172E-01       1.27978227E+05
      7.53448276E-01       1.29507172E+05
      7.87241379E-01       1.31618341E+05
      8.21034483E-01       1.34607948E+05
      8.54827586E-01       1.38149411E+05
      8.88620690E-01       1.42097992E+05
      9.22413793E-01       1.46568146E+05
      9.56206897E-01       1.54144620E+05
      9.90000000E-01       1.65008731E+05
