# x [m]              qwall [W/m2]
      1.98019802E-02       7.51240919E+05
      3.96039604E-02       7.87474791E+05
      5.94059406E-02       8.18118532E+05
      7.92079208E-02       8.45143543E+05
      9.90099010E-02       8.69488094E+05
      1.18811881E-01       8.91705317E+05
      1.38613861E-01       9.12161438E+05
      1.58415842E-01       9.31117185E+05
      1.78217822E-01       9.48767813E+05
      1.98019802E-01       9.65265098E+05
      2.17821782E-01       9.80730466E+05
      2.37623762E-01       9.95263184E+05
      2.57425743E-01       1.00894600E+06
      2.77227723E-01       1.02184896E+06
      2.97029703E-01       1.03403207E+06
      3.16831683E-01       1.04554720E+06
      3.36633663E-01       1.05643973E+06
      3.56435644E-01       1.06674963E+06
      3.76237624E-01       1.07651232E+06
      3.96039604E-01       1.08575940E+06
      4.15841584E-01       1.09451921E+06
      4.35643564E-01       1.10281726E+06
      4.55445545E-01       1.11067662E+06
      4.75247525E-01       1.11811821E+06
      4.95049505E-01       1.12516107E+06
      5.14851485E-01       1.13182256E+06
      5.34653465E-01       1.13811857E+06
      5.54455446E-01       1.14406363E+06
      5.74257426E-01       1.14967104E+06
      5.94059406E-01       1.15495306E+06
      6.13861386E-01       1.15992090E+06
      6.33663366E-01       1.16458489E+06
      6.53465347E-01       1.16895451E+06
      6.73267327E-01       1.17303845E+06
      6.93069307E-01       1.17684470E+06
      7.12871287E-01       1.18038058E+06
      7.32673267E-01       1.18365278E+06
      7.52475248E-01       1.18666739E+06
      7.72277228E-01       1.18942996E+06
      7.92079208E-01       1.19194552E+06
      8.11881188E-01       1.19421858E+06
      8.31683168E-01       1.19625320E+06
      8.51485149E-01       1.19805295E+06
      8.71287129E-01       1.19962100E+06
      8.91089109E-01       1.20096006E+06
      9.10891089E-01       1.20207246E+06
      9.30693069E-01       1.20296010E+06
      9.50495050E-01       1.20362451E+06
      9.70297030E-01       1.20406683E+06
      9.90099010E-01       1.20428779E+06
      1.00990099E+00       1.20428779E+06
      1.02970297E+00       1.20406683E+06
      1.04950495E+00       1.20362451E+06
      1.06930693E+00       1.20296010E+06
      1.08910891E+00       1.20207246E+06
      1.10891089E+00       1.20096006E+06
      1.12871287E+00       1.19962100E+06
      1.14851485E+00       1.19805295E+06
      1.16831683E+00       1.19625320E+06
      1.18811881E+00       1.19421858E+06
      1.20792079E+00       1.19194552E+06
      1.22772277E+00       1.18942996E+06
      1.24752475E+00       1.18666739E+06
      1.26732673E+00       1.18365278E+06
      1.28712871E+00       1.18038058E+06
      1.30693069E+00       1.17684470E+06
      1.32673267E+00       1.17303845E+06
      1.34653465E+00       1.16895451E+06
      1.36633663E+00       1.16458489E+06
      1.38613861E+00       1.15992090E+06
      1.40594059E+00       1.15495306E+06
      1.42574257E+00       1.14967104E+06
      1.44554455E+00       1.14406363E+06
      1.46534653E+00       1.13811857E+06
      1.48514851E+00       1.13182256E+06
      1.50495050E+00       1.12516107E+06
      1.52475248E+00       1.11811821E+06
      1.54455446E+00       1.11067662E+06
      1.56435644E+00       1.10281726E+06
      1.58415842E+00       1.09451921E+06
      1.60396040E+00       1.08575940E+06
      1.62376238E+00       1.07651232E+06
      1.64356436E+00       1.06674963E+06
      1.66336634E+00       1.05643973E+06
      1.68316832E+00       1.04554720E+06
      1.70297030E+00       1.03403207E+06
      1.72277228E+00       1.02184896E+06
      1.74257426E+00       1.00894600E+06
      1.76237624E+00       9.95263184E+05
      1.78217822E+00       9.80730466E+05
      1.80198020E+00       9.65265098E+05
      1.82178218E+00       9.48767813E+05
      1.84158416E+00       9.31117185E+05
      1.86138614E+00       9.12161438E+05
      1.88118812E+00       8.91705317E+05
      1.90099010E+00       8.69488094E+05
      1.92079208E+00       8.45143543E+05
      1.94059406E+00       8.18118532E+05
      1.96039604E+00       7.87474791E+05
      1.98019802E+00       7.51240919E+05
