# x [m]              qwall [W/m2]
      1.98019802E-02       6.25923279E+06
      3.96039604E-02       7.05240666E+06
      5.94059406E-02       7.51130587E+06
      7.92079208E-02       7.80314627E+06
      9.90099010E-02       7.99823049E+06
      1.18811881E-01       8.13284147E+06
      1.38613861E-01       8.22782043E+06
      1.58415842E-01       8.29596440E+06
      1.78217822E-01       8.34549648E+06
      1.98019802E-01       8.38188059E+06
      2.17821782E-01       8.40883985E+06
      2.37623762E-01       8.42896215E+06
      2.57425743E-01       8.44407553E+06
      2.77227723E-01       8.45548842E+06
      2.97029703E-01       8.46414783E+06
      3.16831683E-01       8.47074564E+06
      3.36633663E-01       8.47579148E+06
      3.56435644E-01       8.47966336E+06
      3.76237624E-01       8.48264339E+06
      3.96039604E-01       8.48494332E+06
      4.15841584E-01       8.48672281E+06
      4.35643564E-01       8.48810279E+06
      4.55445545E-01       8.48917522E+06
      4.75247525E-01       8.49001025E+06
      4.95049505E-01       8.49066162E+06
      5.14851485E-01       8.49117057E+06
      5.34653465E-01       8.49156887E+06
      5.54455446E-01       8.49188103E+06
      5.74257426E-01       8.49212600E+06
      5.94059406E-01       8.49231850E+06
      6.13861386E-01       8.49246995E+06
      6.33663366E-01       8.49258923E+06
      6.53465347E-01       8.49268327E+06
      6.73267327E-01       8.49275748E+06
      6.93069307E-01       8.49281610E+06
      7.12871287E-01       8.49286244E+06
      7.32673267E-01       8.49289909E+06
      7.52475248E-01       8.49292809E+06
      7.72277228E-01       8.49295104E+06
      7.92079208E-01       8.49296921E+06
      8.11881188E-01       8.49298357E+06
      8.31683168E-01       8.49299491E+06
      8.51485149E-01       8.49300383E+06
      8.71287129E-01       8.49301081E+06
      8.91089109E-01       8.49301623E+06
      9.10891089E-01       8.49302036E+06
      9.30693069E-01       8.49302344E+06
      9.50495050E-01       8.49302562E+06
      9.70297030E-01       8.49302701E+06
      9.90099010E-01       8.49302768E+06
      1.00990099E+00       8.49302768E+06
      1.02970297E+00       8.49302701E+06
      1.04950495E+00       8.49302562E+06
      1.06930693E+00       8.49302344E+06
      1.08910891E+00       8.49302036E+06
      1.10891089E+00       8.49301623E+06
      1.12871287E+00       8.49301081E+06
      1.14851485E+00       8.49300383E+06
      1.16831683E+00       8.49299491E+06
      1.18811881E+00       8.49298357E+06
      1.20792079E+00       8.49296921E+06
      1.22772277E+00       8.49295104E+06
      1.24752475E+00       8.49292809E+06
      1.26732673E+00       8.49289909E+06
      1.28712871E+00       8.49286244E+06
      1.30693069E+00       8.49281610E+06
      1.32673267E+00       8.49275748E+06
      1.34653465E+00       8.49268327E+06
      1.36633663E+00       8.49258923E+06
      1.38613861E+00       8.49246995E+06
      1.40594059E+00       8.49231850E+06
      1.42574257E+00       8.49212600E+06
      1.44554455E+00       8.49188103E+06
      1.46534653E+00       8.49156887E+06
      1.48514851E+00       8.49117057E+06
      1.50495050E+00       8.49066162E+06
      1.52475248E+00       8.49001025E+06
      1.54455446E+00       8.48917522E+06
      1.56435644E+00       8.48810279E+06
      1.58415842E+00       8.48672281E+06
      1.60396040E+00       8.48494332E+06
      1.62376238E+00       8.48264339E+06
      1.64356436E+00       8.47966336E+06
      1.66336634E+00       8.47579148E+06
      1.68316832E+00       8.47074564E+06
      1.70297030E+00       8.46414783E+06
      1.72277228E+00       8.45548842E+06
      1.74257426E+00       8.44407553E+06
      1.76237624E+00       8.42896215E+06
      1.78217822E+00       8.40883985E+06
      1.80198020E+00       8.38188059E+06
      1.82178218E+00       8.34549648E+06
      1.84158416E+00       8.29596440E+06
      1.86138614E+00       8.22782043E+06
      1.88118812E+00       8.13284147E+06
      1.90099010E+00       7.99823049E+06
      1.92079208E+00       7.80314627E+06
      1.94059406E+00       7.51130587E+06
      1.96039604E+00       7.05240666E+06
      1.98019802E+00       6.25923279E+06
