# x [m]              source_axis [W/m3]
      1.98019802E-02       3.17677892E+06
      3.96039604E-02       3.16549470E+06
      5.94059406E-02       3.15597105E+06
      7.92079208E-02       3.14758875E+06
      9.90099010E-02       3.14005320E+06
      1.18811881E-01       3.13319050E+06
      1.38613861E-01       3.12688542E+06
      1.58415842E-01       3.12105582E+06
      1.78217822E-01       3.11564008E+06
      1.98019802E-01       3.11059019E+06
      2.17821782E-01       3.10586766E+06
      2.37623762E-01       3.10144090E+06
      2.57425743E-01       3.09728351E+06
      2.77227723E-01       3.09337310E+06
      2.97029703E-01       3.08969041E+06
      3.16831683E-01       3.08621870E+06
      3.36633663E-01       3.08294329E+06
      3.56435644E-01       3.07985121E+06
      3.76237624E-01       3.07693093E+06
      3.96039604E-01       3.07417209E+06
      4.15841584E-01       3.07156540E+06
      4.35643564E-01       3.06910247E+06
      4.55445545E-01       3.06677566E+06
      4.75247525E-01       3.06457804E+06
      4.95049505E-01       3.06250327E+06
      5.14851485E-01       3.06054558E+06
      5.34653465E-01       3.05869964E+06
      5.54455446E-01       3.05696059E+06
      5.74257426E-01       3.05532395E+06
      5.94059406E-01       3.05378561E+06
      6.13861386E-01       3.05234178E+06
      6.33663366E-01       3.05098897E+06
      6.53465347E-01       3.04972398E+06
      6.73267327E-01       3.04854385E+06
      6.93069307E-01       3.04744588E+06
      7.12871287E-01       3.04642759E+06
      7.32673267E-01       3.04548671E+06
      7.52475248E-01       3.04462115E+06
      7.72277228E-01       3.04382904E+06
      7.92079208E-01       3.04310867E+06
      8.11881188E-01       3.04245848E+06
      8.31683168E-01       3.04187712E+06
      8.51485149E-01       3.04136334E+06
      8.71287129E-01       3.04091609E+06
      8.91089109E-01       3.04053442E+06
      9.10891089E-01       3.04021755E+06
      9.30693069E-01       3.03996484E+06
      9.50495050E-01       3.03977575E+06
      9.70297030E-01       3.03964991E+06
      9.90099010E-01       3.03958705E+06
      1.00990099E+00       3.03958705E+06
      1.02970297E+00       3.03964991E+06
      1.04950495E+00       3.03977575E+06
      1.06930693E+00       3.03996484E+06
      1.08910891E+00       3.04021755E+06
      1.10891089E+00       3.04053442E+06
      1.12871287E+00       3.04091609E+06
      1.14851485E+00       3.04136334E+06
      1.16831683E+00       3.04187712E+06
      1.18811881E+00       3.04245848E+06
      1.20792079E+00       3.04310867E+06
      1.22772277E+00       3.04382904E+06
      1.24752475E+00       3.04462115E+06
      1.26732673E+00       3.04548671E+06
      1.28712871E+00       3.04642759E+06
      1.30693069E+00       3.04744588E+06
      1.32673267E+00       3.04854385E+06
      1.34653465E+00       3.04972398E+06
      1.36633663E+00       3.05098897E+06
      1.38613861E+00       3.05234178E+06
      1.40594059E+00       3.05378561E+06
      1.42574257E+00       3.05532395E+06
      1.44554455E+00       3.05696059E+06
      1.46534653E+00       3.05869964E+06
      1.48514851E+00       3.06054558E+06
      1.50495050E+00       3.06250327E+06
      1.52475248E+00       3.06457804E+06
      1.54455446E+00       3.06677566E+06
      1.56435644E+00       3.06910247E+06
      1.58415842E+00       3.07156540E+06
      1.60396040E+00       3.07417209E+06
      1.62376238E+00       3.07693093E+06
      1.64356436E+00       3.07985121E+06
      1.66336634E+00       3.08294329E+06
      1.68316832E+00       3.08621870E+06
      1.70297030E+00       3.08969041E+06
      1.72277228E+00       3.09337310E+06
      1.74257426E+00       3.09728351E+06
      1.76237624E+00       3.10144090E+06
      1.78217822E+00       3.10586766E+06
      1.80198020E+00       3.11059019E+06
      1.82178218E+00       3.11564008E+06
      1.84158416E+00       3.12105582E+06
      1.86138614E+00       3.12688542E+06
      1.88118812E+00       3.13319050E+06
      1.90099010E+00       3.14005320E+06
      1.92079208E+00       3.14758875E+06
      1.94059406E+00       3.15597105E+06
      1.96039604E+00       3.16549470E+06
      1.98019802E+00       3.17677892E+06
