# x [m]              source_axis [W/m3]
      1.98019802E-02       2.04205019E+07
      3.96039604E-02       1.94922585E+07
      5.94059406E-02       1.87338870E+07
      7.92079208E-02       1.80835892E+07
      9.90099010E-02       1.75120274E+07
      1.18811881E-01       1.70019317E+07
      1.38613861E-01       1.65418992E+07
      1.58415842E-01       1.61238329E+07
      1.78217822E-01       1.57416856E+07
      1.98019802E-01       1.53907700E+07
      2.17821782E-01       1.50673479E+07
      2.37623762E-01       1.47683702E+07
      2.57425743E-01       1.44913037E+07
      2.77227723E-01       1.42340127E+07
      2.97029703E-01       1.39946731E+07
      3.16831683E-01       1.37717108E+07
      3.36633663E-01       1.35637551E+07
      3.56435644E-01       1.33696027E+07
      3.76237624E-01       1.31881907E+07
      3.96039604E-01       1.30185742E+07
      4.15841584E-01       1.28599093E+07
      4.35643564E-01       1.27114388E+07
      4.55445545E-01       1.25724808E+07
      4.75247525E-01       1.24424189E+07
      4.95049505E-01       1.23206948E+07
      5.14851485E-01       1.22068012E+07
      5.34653465E-01       1.21002762E+07
      5.54455446E-01       1.20006987E+07
      5.74257426E-01       1.19076844E+07
      5.94059406E-01       1.18208818E+07
      6.13861386E-01       1.17399694E+07
      6.33663366E-01       1.16646534E+07
      6.53465347E-01       1.15946646E+07
      6.73267327E-01       1.15297571E+07
      6.93069307E-01       1.14697061E+07
      7.12871287E-01       1.14143065E+07
      7.32673267E-01       1.13633714E+07
      7.52475248E-01       1.13167311E+07
      7.72277228E-01       1.12742316E+07
      7.92079208E-01       1.12357342E+07
      8.11881188E-01       1.12011141E+07
      8.31683168E-01       1.11702603E+07
      8.51485149E-01       1.11430743E+07
      8.71287129E-01       1.11194699E+07
      8.91089109E-01       1.10993728E+07
      9.10891089E-01       1.10827200E+07
      9.30693069E-01       1.10694595E+07
      9.50495050E-01       1.10595499E+07
      9.70297030E-01       1.10529606E+07
      9.90099010E-01       1.10496710E+07
      1.00990099E+00       1.10496710E+07
      1.02970297E+00       1.10529606E+07
      1.04950495E+00       1.10595499E+07
      1.06930693E+00       1.10694595E+07
      1.08910891E+00       1.10827200E+07
      1.10891089E+00       1.10993728E+07
      1.12871287E+00       1.11194699E+07
      1.14851485E+00       1.11430743E+07
      1.16831683E+00       1.11702603E+07
      1.18811881E+00       1.12011141E+07
      1.20792079E+00       1.12357342E+07
      1.22772277E+00       1.12742316E+07
      1.24752475E+00       1.13167311E+07
      1.26732673E+00       1.13633714E+07
      1.28712871E+00       1.14143065E+07
      1.30693069E+00       1.14697061E+07
      1.32673267E+00       1.15297571E+07
      1.34653465E+00       1.15946646E+07
      1.36633663E+00       1.16646534E+07
      1.38613861E+00       1.17399694E+07
      1.40594059E+00       1.18208818E+07
      1.42574257E+00       1.19076844E+07
      1.44554455E+00       1.20006987E+07
      1.46534653E+00       1.21002762E+07
      1.48514851E+00       1.22068012E+07
      1.50495050E+00       1.23206948E+07
      1.52475248E+00       1.24424189E+07
      1.54455446E+00       1.25724808E+07
      1.56435644E+00       1.27114388E+07
      1.58415842E+00       1.28599093E+07
      1.60396040E+00       1.30185742E+07
      1.62376238E+00       1.31881907E+07
      1.64356436E+00       1.33696027E+07
      1.66336634E+00       1.35637551E+07
      1.68316832E+00       1.37717108E+07
      1.70297030E+00       1.39946731E+07
      1.72277228E+00       1.42340127E+07
      1.74257426E+00       1.44913037E+07
      1.76237624E+00       1.47683702E+07
      1.78217822E+00       1.50673479E+07
      1.80198020E+00       1.53907700E+07
      1.82178218E+00       1.57416856E+07
      1.84158416E+00       1.61238329E+07
      1.86138614E+00       1.65418992E+07
      1.88118812E+00       1.70019317E+07
      1.90099010E+00       1.75120274E+07
      1.92079208E+00       1.80835892E+07
      1.94059406E+00       1.87338870E+07
      1.96039604E+00       1.94922585E+07
      1.98019802E+00       2.04205019E+07
