# z [m]              Q_wall [W/m2]
      0.00000000E+00       2.67645783E+03
      3.44827586E-02       3.14322013E+03
      6.89655172E-02       3.44424005E+03
      1.03448276E-01       3.64949187E+03
      1.37931034E-01       3.83341516E+03
      1.72413793E-01       3.97867988E+03
      2.06896552E-01       4.09707047E+03
      2.41379310E-01       4.20563320E+03
      2.75862069E-01       4.29591961E+03
      3.10344828E-01       4.35603253E+03
      3.44827586E-01       4.40943444E+03
      3.79310345E-01       4.45720102E+03
      4.13793103E-01       4.49416057E+03
      4.48275862E-01       4.50730947E+03
      4.82758621E-01       4.51687145E+03
      5.17241379E-01       4.51687145E+03
      5.51724138E-01       4.50730947E+03
      5.86206897E-01       4.49416057E+03
      6.20689655E-01       4.45720102E+03
      6.55172414E-01       4.40943444E+03
      6.89655172E-01       4.35603253E+03
      7.24137931E-01       4.29591961E+03
      7.58620690E-01       4.20563320E+03
      7.93103448E-01       4.09707047E+03
      8.27586207E-01       3.97867988E+03
      8.62068966E-01       3.83341516E+03
      8.96551724E-01       3.64949187E+03
      9.31034483E-01       3.44424005E+03
      9.65517241E-01       3.14322013E+03
      1.00000000E+00       2.67645783E+03
