# z [m]              Q_wall [W/m2]
      0.00000000E+00       1.75984255E+04
      3.44827586E-02       2.16144881E+04
      6.89655172E-02       2.39475801E+04
      1.03448276E-01       2.55542185E+04
      1.37931034E-01       2.69086007E+04
      1.72413793E-01       2.79534035E+04
      2.06896552E-01       2.87922459E+04
      2.41379310E-01       2.95259503E+04
      2.75862069E-01       3.01235453E+04
      3.10344828E-01       3.05424611E+04
      3.44827586E-01       3.08993296E+04
      3.79310345E-01       3.12033262E+04
      4.13793103E-01       3.14323686E+04
      4.48275862E-01       3.15301698E+04
      4.82758621E-01       3.15897890E+04
      5.17241379E-01       3.15897890E+04
      5.51724138E-01       3.15301698E+04
      5.86206897E-01       3.14323686E+04
      6.20689655E-01       3.12033262E+04
      6.55172414E-01       3.08993296E+04
      6.89655172E-01       3.05424611E+04
      7.24137931E-01       3.01235453E+04
      7.58620690E-01       2.95259503E+04
      7.93103448E-01       2.87922459E+04
      8.27586207E-01       2.79534035E+04
      8.62068966E-01       2.69086007E+04
      8.96551724E-01       2.55542185E+04
      9.31034483E-01       2.39475801E+04
      9.65517241E-01       2.16144881E+04
      1.00000000E+00       1.75984255E+04
