# z [m]              source [W/m3]
      1.00000000E-02       2.18467821E+04
      4.37931034E-02       2.17237273E+04
      7.75862069E-02       2.16298461E+04
      1.11379310E-01       2.15775867E+04
      1.45172414E-01       2.15290492E+04
      1.78965517E-01       2.14830324E+04
      2.12758621E-01       2.14430839E+04
      2.46551724E-01       2.14160988E+04
      2.80344828E-01       2.13974451E+04
      3.14137931E-01       2.13818774E+04
      3.47931034E-01       2.13681384E+04
      3.81724138E-01       2.13559297E+04
      4.15517241E-01       2.13457426E+04
      4.49310345E-01       2.13405010E+04
      4.83103448E-01       2.13402390E+04
      5.16896552E-01       2.13402390E+04
      5.50689655E-01       2.13405010E+04
      5.84482759E-01       2.13457426E+04
      6.18275862E-01       2.13559297E+04
      6.52068966E-01       2.13681384E+04
      6.85862069E-01       2.13818774E+04
      7.19655172E-01       2.13974451E+04
      7.53448276E-01       2.14160988E+04
      7.87241379E-01       2.14430839E+04
      8.21034483E-01       2.14830324E+04
      8.54827586E-01       2.15290492E+04
      8.88620690E-01       2.15775867E+04
      9.22413793E-01       2.16298461E+04
      9.56206897E-01       2.17237273E+04
      9.90000000E-01       2.18467821E+04
