# z [m]              source [W/m3]
      1.00000000E-02       8.27797327E+05
      4.37931034E-02       4.06845336E+05
      7.75862069E-02       2.32475313E+05
      1.11379310E-01       1.39434371E+05
      1.45172414E-01       8.54652674E+04
      1.78965517E-01       5.30416533E+04
      2.12758621E-01       3.30787617E+04
      2.46551724E-01       2.07122259E+04
      2.80344828E-01       1.28832660E+04
      3.14137931E-01       7.81568512E+03
      3.47931034E-01       4.52294877E+03
      3.81724138E-01       2.40281759E+03
      4.15517241E-01       1.07790989E+03
      4.49310345E-01       3.36527467E+02
      4.83103448E-01       1.78757575E+01
      5.16896552E-01       1.78757575E+01
      5.50689655E-01       3.36527467E+02
      5.84482759E-01       1.07790989E+03
      6.18275862E-01       2.40281759E+03
      6.52068966E-01       4.52294877E+03
      6.85862069E-01       7.81568512E+03
      7.19655172E-01       1.28832660E+04
      7.53448276E-01       2.07122259E+04
      7.87241379E-01       3.30787617E+04
      8.21034483E-01       5.30416533E+04
      8.54827586E-01       8.54652674E+04
      8.88620690E-01       1.39434371E+05
      9.22413793E-01       2.32475313E+05
      9.56206897E-01       4.06845336E+05
      9.90000000E-01       8.27797327E+05
